t_s,drone,rtt_ms
159.05,d3,49.1
159.05,d1,49.4
159.55,d4,48.9
159.55,d2,49.1
159.55,d3,49.0
159.55,d1,49.4
160.05,d4,49.3
160.05,d2,49.4
160.05,d3,49.4
160.05,d1,49.6
160.55,d4,49.1
160.55,d2,49.2
160.55,d3,49.2
160.55,d1,49.4
161.05,d4,49.7
161.05,d2,49.8
161.05,d3,49.7
161.05,d1,50.0
161.55,d4,49.2
161.55,d2,49.3
161.55,d3,49.3
161.55,d1,49.5
162.05,d4,49.1
162.05,d2,49.2
162.05,d3,49.1
162.05,d1,49.4
162.55,d4,49.1
162.55,d2,49.2
162.55,d3,49.2
162.55,d1,49.4
163.05,d4,49.1
163.05,d2,49.2
163.05,d3,49.2
163.05,d1,49.4
163.55,d4,49.1
163.55,d2,49.2
163.55,d3,49.2
163.55,d1,49.4
164.05,d4,49.1
164.05,d2,49.2
164.05,d3,49.2
164.05,d1,49.4
164.55,d4,49.4
164.55,d2,49.5
164.55,d3,49.5
164.55,d1,49.7
165.05,d4,49.2
165.05,d2,49.4
165.05,d3,49.3
165.05,d1,49.6
165.55,d4,49.1
165.55,d2,49.2
165.55,d3,49.2
165.55,d1,49.4
166.05,d4,49.1
166.05,d2,49.2
166.05,d3,49.2
166.05,d1,49.4
166.55,d4,49.0
166.55,d2,49.1
166.55,d3,49.1
166.55,d1,49.3
167.05,d4,49.0
167.05,d2,49.2
167.05,d3,49.1
167.05,d1,49.4
167.55,d4,49.2
167.55,d2,49.3
167.55,d3,49.3
167.55,d1,49.5
168.05,d4,49.1
168.05,d2,49.2
168.05,d3,49.2
168.05,d1,49.4
168.55,d4,49.1
168.55,d2,49.2
168.55,d3,49.2
168.55,d1,49.4
169.05,d4,49.0
169.05,d2,49.2
169.05,d3,49.1
169.05,d1,49.4
169.55,d4,49.6
169.55,d2,49.7
169.55,d3,49.7
169.55,d1,49.9
170.05,d4,49.1
170.05,d2,49.2
170.05,d3,49.2
170.05,d1,49.4
170.55,d4,49.3
170.55,d2,49.4
170.55,d3,49.4
170.55,d1,49.6
171.05,d4,49.0
171.05,d2,49.2
171.05,d3,49.1
171.05,d1,49.4
171.55,d4,49.2
171.55,d2,49.4
171.55,d3,49.3
171.55,d1,49.6
172.05,d4,49.2
172.05,d2,49.4
172.05,d3,49.3
172.05,d1,49.6
172.55,d4,49.6
172.55,d2,49.7
172.55,d3,49.7
172.55,d1,49.9
173.05,d2,45.5
173.05,d3,45.4
173.05,d1,46.3
173.10,d4,94.9
173.55,d4,48.8
173.55,d2,48.9
173.55,d3,48.9
173.55,d1,49.2
174.05,d4,49.2
174.05,d2,49.3
174.05,d3,49.3
174.05,d1,49.5
174.55,d4,49.1
174.55,d2,49.2
174.55,d3,49.2
174.55,d1,49.4
175.05,d4,49.2
175.05,d2,49.3
175.05,d3,49.3
175.05,d1,49.5
175.55,d4,49.6
175.55,d2,49.7
175.55,d3,49.7
175.55,d1,49.9
176.05,d4,49.6
176.05,d2,49.7
176.05,d3,49.7
176.05,d1,49.9
176.55,d4,49.2
176.55,d2,49.3
176.55,d3,49.3
176.55,d1,49.5
177.05,d4,49.3
177.05,d2,49.4
177.05,d3,49.3
177.05,d1,49.6
177.55,d4,49.6
177.55,d2,49.7
177.55,d3,49.7
177.55,d1,49.9
178.05,d4,48.8
178.05,d2,49.0
178.05,d3,48.9
178.05,d1,49.2
178.55,d4,48.9
178.55,d2,49.2
178.55,d3,49.0
178.55,d1,49.6
179.05,d4,49.2
179.05,d2,49.3
179.05,d3,49.3
179.05,d1,49.5
179.55,d4,49.1
179.55,d2,49.3
179.55,d3,49.2
179.55,d1,49.6
180.05,d4,49.2
180.05,d2,49.3
180.05,d3,49.3
180.05,d1,49.5
180.55,d4,49.0
180.55,d2,49.2
180.55,d3,49.1
180.55,d1,49.4
181.05,d4,49.0
181.05,d2,49.1
181.05,d3,49.1
181.05,d1,49.4
181.55,d4,48.9
181.55,d2,49.1
181.55,d3,49.0
181.55,d1,49.5
182.05,d4,48.6
182.05,d2,48.8
182.05,d3,48.7
182.05,d1,49.1
182.55,d4,48.7
182.55,d2,48.9
182.55,d3,48.8
182.55,d1,49.1
183.05,d4,49.0
183.05,d2,49.2
183.05,d3,49.1
183.05,d1,49.5
183.55,d4,48.3
183.55,d2,48.5
183.55,d3,48.4
183.55,d1,48.7
184.05,d4,48.2
184.05,d2,48.4
184.05,d3,48.4
184.05,d1,48.7
184.55,d4,49.0
184.55,d2,49.1
184.55,d3,49.1
184.55,d1,49.4
185.05,d4,49.5
185.05,d2,49.7
185.05,d3,49.6
185.05,d1,49.9
185.55,d4,49.5
185.55,d2,49.6
185.55,d3,49.5
185.55,d1,49.8
186.05,d4,49.6
186.05,d2,49.7
186.05,d3,49.7
186.05,d1,50.0
186.55,d4,49.6
186.55,d2,49.8
186.55,d3,49.7
186.55,d1,50.0
187.05,d4,49.1
187.05,d2,49.3
187.05,d3,49.2
187.05,d1,49.5
187.55,d4,49.2
187.55,d2,49.3
187.55,d3,49.3
187.55,d1,49.5
188.05,d4,48.7
188.05,d2,48.9
188.05,d3,48.7
188.05,d1,49.1
188.55,d4,49.6
188.55,d2,49.8
188.55,d3,49.7
188.55,d1,49.9
189.05,d4,49.0
189.05,d2,49.1
189.05,d3,49.1
189.05,d1,49.3
189.55,d4,49.3
189.55,d2,49.4
189.55,d3,49.4
189.55,d1,49.6
190.05,d4,49.7
190.05,d2,49.8
190.05,d3,49.8
190.05,d1,50.0
190.55,d4,49.1
190.55,d2,49.3
190.55,d3,49.2
190.55,d1,49.5
191.05,d4,48.8
191.05,d2,48.9
191.05,d3,48.9
191.05,d1,49.3
191.55,d4,48.6
191.55,d2,48.8
191.55,d3,48.7
191.55,d1,49.2
192.05,d4,49.6
192.05,d2,49.7
192.05,d3,49.7
192.05,d1,49.9
192.55,d4,48.8
192.55,d2,49.1
192.55,d3,49.0
192.55,d1,49.4
193.05,d4,48.9
193.05,d2,49.1
193.05,d3,49.0
193.05,d1,49.4
193.55,d4,49.2
193.55,d2,49.3
193.55,d3,49.3
193.55,d1,49.5
194.05,d4,49.6
194.05,d2,49.7
194.05,d3,49.6
194.05,d1,49.9
194.55,d4,49.3
194.55,d2,49.4
194.55,d3,49.3
194.55,d1,49.6
195.05,d4,48.8
195.05,d2,49.0
195.05,d3,48.9
195.05,d1,49.3
195.55,d4,49.6
195.55,d2,49.7
195.55,d3,49.7
195.55,d1,49.9
196.05,d4,49.1
196.05,d2,49.2
196.05,d3,49.2
196.05,d1,49.5
196.55,d4,49.2
196.55,d2,49.3
196.55,d3,49.3
196.55,d1,49.5
197.05,d4,49.7
197.05,d2,49.8
197.05,d3,49.8
197.05,d1,50.0
197.55,d4,49.0
197.55,d2,49.2
197.55,d3,49.1
197.55,d1,49.5
198.05,d4,49.5
198.05,d2,49.6
198.05,d3,49.6
198.05,d1,49.8
198.55,d4,49.0
198.55,d2,49.2
198.55,d3,49.1
198.55,d1,49.4
199.05,d4,49.2
199.05,d2,49.3
199.05,d3,49.3
199.05,d1,49.6
199.55,d4,49.1
199.55,d2,49.3
199.55,d3,49.2
199.55,d1,49.5
200.05,d4,48.7
200.05,d2,48.9
200.05,d3,48.8
200.05,d1,49.2
200.55,d4,49.5
200.55,d2,49.6
200.55,d3,49.6
200.55,d1,49.9
201.05,d4,49.2
201.05,d2,49.3
201.05,d3,49.2
201.05,d1,49.5
201.55,d4,49.6
201.55,d2,49.7
201.55,d3,49.7
201.55,d1,49.9
202.05,d4,49.2
202.05,d2,49.4
202.05,d3,49.3
202.05,d1,49.6
202.55,d4,49.6
202.55,d2,49.7
202.55,d3,49.7
202.55,d1,49.9
203.05,d4,48.9
203.05,d2,49.1
203.05,d3,49.0
203.05,d1,49.3
203.55,d4,49.6
203.55,d2,49.7
203.55,d3,49.7
203.55,d1,49.9
204.05,d4,49.1
204.05,d2,49.2
204.05,d3,49.2
204.05,d1,49.5
204.55,d4,48.0
204.55,d2,48.4
204.55,d3,48.2
204.55,d1,48.8
205.05,d4,48.8
205.05,d2,49.0
205.05,d3,48.9
205.05,d1,49.4
205.55,d4,49.2
205.55,d2,49.3
205.55,d3,49.2
205.55,d1,49.5
206.05,d4,49.3
206.05,d2,49.4
206.05,d3,49.4
206.05,d1,49.6
206.55,d4,49.2
206.55,d2,49.3
206.55,d3,49.2
206.55,d1,49.5
207.05,d4,49.5
207.05,d2,49.6
207.05,d3,49.6
207.05,d1,49.8
207.55,d4,49.0
207.55,d2,49.2
207.55,d3,49.1
207.55,d1,49.4
208.05,d4,49.6
208.05,d2,49.7
208.05,d3,49.7
208.05,d1,50.0
208.55,d4,49.1
208.55,d2,49.3
208.55,d3,49.2
208.55,d1,49.5
209.05,d4,49.6
209.05,d2,49.7
209.05,d3,49.7
209.05,d1,49.9
209.55,d4,49.0
209.55,d2,49.1
209.55,d3,49.1
209.55,d1,49.3
210.05,d4,49.1
210.05,d2,49.3
210.05,d3,49.2
210.05,d1,49.5
210.55,d4,49.2
210.55,d2,49.4
210.55,d3,49.3
210.55,d1,49.6
211.05,d4,48.9
211.05,d2,49.1
211.05,d3,49.0
211.05,d1,49.3
211.55,d4,49.2
211.55,d2,49.4
211.55,d3,49.3
211.55,d1,49.6
212.05,d4,49.1
212.05,d2,49.2
212.05,d3,49.2
212.05,d1,49.4
212.55,d4,49.1
212.55,d2,49.2
212.55,d3,49.2
212.55,d1,49.5
213.05,d4,49.3
213.05,d2,49.4
213.05,d3,49.3
213.05,d1,49.6
213.55,d4,49.2
213.55,d2,49.4
213.55,d3,49.3
213.55,d1,49.6
214.05,d4,49.7
214.05,d2,49.8
214.05,d3,49.8
214.05,d1,50.0
214.55,d4,49.3
214.55,d2,49.4
214.55,d3,49.4
214.55,d1,49.7
215.05,d4,49.1
215.05,d2,49.2
215.05,d3,49.1
215.05,d1,49.4
215.55,d4,49.1
215.55,d2,49.3
215.55,d3,49.2
215.55,d1,49.5
216.05,d4,49.1
216.05,d2,49.2
216.05,d3,49.2
216.05,d1,49.4
216.55,d4,49.0
216.55,d2,49.1
216.55,d3,49.1
216.55,d1,49.4
217.05,d4,49.6
217.05,d2,49.7
217.05,d3,49.7
217.05,d1,49.9
217.55,d4,49.0
217.55,d2,49.1
217.55,d3,49.1
217.55,d1,49.3
218.05,d4,49.3
218.05,d2,49.4
218.05,d3,49.3
218.05,d1,49.6
218.55,d4,49.1
218.55,d2,49.2
218.55,d3,49.2
218.55,d1,49.4
219.05,d4,49.3
219.05,d2,49.5
219.05,d3,49.4
219.05,d1,49.6
219.55,d4,49.1
219.55,d2,49.3
219.55,d3,49.2
219.55,d1,49.4
220.05,d4,49.1
220.05,d2,49.3
220.05,d3,49.2
220.05,d1,49.4
220.55,d4,49.6
220.55,d2,49.7
220.55,d3,49.7
220.55,d1,49.8
221.05,d4,49.2
221.05,d2,49.3
221.05,d3,49.3
221.05,d1,49.5
221.55,d4,49.3
221.55,d2,49.4
221.55,d3,49.4
221.55,d1,49.6
222.05,d4,49.1
222.05,d2,49.3
222.05,d3,49.2
222.05,d1,49.4
222.55,d4,49.0
222.55,d2,49.1
222.55,d3,49.1
222.55,d1,49.3
223.05,d4,49.2
223.05,d2,49.4
223.05,d3,49.3
223.05,d1,49.5
223.55,d4,49.0
223.55,d2,49.2
223.55,d3,49.1
223.55,d1,49.4
224.05,d4,49.5
224.05,d2,49.6
224.05,d3,49.6
224.05,d1,49.7
224.55,d4,49.0
224.55,d2,49.1
224.55,d3,49.1
224.55,d1,49.3
225.05,d4,49.2
225.05,d2,49.4
225.05,d3,49.4
225.05,d1,49.6
225.55,d4,49.4
225.55,d2,49.5
225.55,d3,49.5
225.55,d1,49.7
226.05,d4,49.1
226.05,d2,49.2
226.05,d3,49.2
226.05,d1,49.4
226.55,d4,49.1
226.55,d2,49.2
226.55,d3,49.1
226.55,d1,49.4
227.05,d4,49.2
227.05,d2,49.3
227.05,d3,49.2
227.05,d1,49.5
227.55,d4,49.3
227.55,d2,49.4
227.55,d3,49.4
227.55,d1,49.6
228.05,d4,48.9
228.05,d2,49.1
228.05,d3,49.0
228.05,d1,49.3
228.55,d4,49.1
228.55,d2,49.3
228.55,d3,49.2
228.55,d1,49.5
229.05,d4,49.2
229.05,d2,49.3
229.05,d3,49.3
229.05,d1,49.5
229.55,d4,48.9
229.55,d2,49.0
229.55,d3,49.0
229.55,d1,49.2
230.05,d4,48.5
230.05,d2,48.7
230.05,d3,48.6
230.05,d1,48.9
230.55,d4,49.1
230.55,d2,49.2
230.55,d3,49.2
230.55,d1,49.4
231.05,d4,49.1
231.05,d2,49.2
231.05,d3,49.1
231.05,d1,49.4
231.55,d4,48.6
231.55,d2,48.8
231.55,d3,48.7
231.55,d1,49.0
232.05,d4,49.2
232.05,d2,49.3
232.05,d3,49.3
232.05,d1,49.5
232.55,d4,49.4
232.55,d2,49.5
232.55,d3,49.5
232.55,d1,49.7
233.05,d4,48.9
233.05,d2,49.1
233.05,d3,49.0
233.05,d1,49.2
233.55,d4,49.1
233.55,d2,49.2
233.55,d3,49.2
233.55,d1,49.4
234.05,d4,49.1
234.05,d2,49.3
234.05,d3,49.2
234.05,d1,49.5
234.55,d4,48.9
234.55,d2,49.1
234.55,d3,49.0
234.55,d1,49.3
235.05,d4,49.1
235.05,d2,49.3
235.05,d3,49.2
235.05,d1,49.4
235.55,d4,49.1
235.55,d2,49.3
235.55,d3,49.2
235.55,d1,49.5
236.05,d4,49.2
236.05,d2,49.3
236.05,d3,49.3
236.05,d1,49.5
236.55,d4,49.1
236.55,d2,49.3
236.55,d3,49.2
236.55,d1,49.5
237.05,d4,49.1
237.05,d2,49.3
237.05,d3,49.3
237.05,d1,49.5
237.55,d4,49.1
237.55,d2,49.2
237.55,d3,49.2
237.55,d1,49.4
238.05,d4,49.2
238.05,d2,49.3
238.05,d3,49.3
238.05,d1,49.5
238.55,d4,49.1
238.55,d2,49.2
238.55,d3,49.2
238.55,d1,49.4
239.05,d4,49.1
239.05,d2,49.3
239.05,d3,49.2
239.05,d1,49.4
239.55,d4,49.3
239.55,d2,49.5
239.55,d3,49.4
239.55,d1,49.7
240.05,d4,49.1
240.05,d2,49.2
240.05,d3,49.1
240.05,d1,49.4
240.55,d4,49.1
240.55,d2,49.3
240.55,d3,49.2
240.55,d1,49.4
241.05,d4,49.0
241.05,d2,49.1
241.05,d3,49.0
241.05,d1,49.3
241.55,d4,49.5
241.55,d2,49.6
241.55,d3,49.5
241.55,d1,49.8
242.05,d4,49.3
242.05,d2,49.4
242.05,d3,49.3
242.05,d1,49.6
242.55,d4,49.3
242.55,d2,49.4
242.55,d3,49.4
242.55,d1,49.6
243.05,d4,48.8
243.05,d2,48.9
243.05,d3,48.9
243.05,d1,49.1
243.55,d4,49.1
243.55,d2,49.3
243.55,d3,49.2
243.55,d1,49.4
244.05,d4,49.0
244.05,d2,49.2
244.05,d3,49.1
244.05,d1,49.3
244.55,d4,49.2
244.55,d2,49.3
244.55,d3,49.2
244.55,d1,49.5
245.05,d4,49.0
245.05,d2,49.2
245.05,d3,49.1
245.05,d1,49.3
245.55,d4,49.8
245.55,d2,49.9
245.55,d3,49.9
245.55,d1,50.0
246.05,d4,49.1
246.05,d2,49.3
246.05,d3,49.2
246.05,d1,49.4
246.55,d4,49.1
246.55,d2,49.2
246.55,d3,49.1
246.55,d1,49.4
247.05,d4,49.1
247.05,d2,49.3
247.05,d3,49.2
247.05,d1,49.5
247.55,d4,49.0
247.55,d2,49.1
247.55,d3,49.0
247.55,d1,49.3
248.05,d4,49.1
248.05,d2,49.2
248.05,d3,49.1
248.05,d1,49.4
248.55,d4,48.8
248.55,d2,49.1
248.55,d3,49.1
248.55,d1,49.3
249.05,d4,49.6
249.05,d2,49.7
249.05,d3,49.6
249.05,d1,49.8
249.55,d4,49.2
249.55,d2,49.3
249.55,d3,49.3
249.55,d1,49.5
250.05,d4,49.2
250.05,d2,49.3
250.05,d3,49.3
250.05,d1,49.5
250.55,d4,48.4
250.55,d2,48.6
250.55,d3,48.5
250.55,d1,48.8
251.05,d4,49.1
251.05,d2,49.3
251.05,d3,49.2
251.05,d1,49.5
251.55,d4,49.0
251.55,d2,49.2
251.55,d3,49.1
251.55,d1,49.4
252.05,d4,49.3
252.05,d2,49.4
252.05,d3,49.4
252.05,d1,49.6
252.55,d4,48.9
252.55,d2,49.1
252.55,d3,49.0
252.55,d1,49.3
253.05,d4,48.9
253.05,d2,49.1
253.05,d3,49.0
253.05,d1,49.2
253.55,d4,48.9
253.55,d2,49.1
253.55,d3,49.0
253.55,d1,49.3
254.05,d4,49.1
254.05,d2,49.2
254.05,d3,49.1
254.05,d1,49.4
254.55,d4,49.6
254.55,d2,49.6
254.55,d3,49.6
254.55,d1,49.8
255.05,d4,48.7
255.05,d2,48.9
255.05,d3,48.8
255.05,d1,49.1
255.55,d4,49.2
255.55,d2,49.3
255.55,d3,49.2
255.55,d1,49.5
256.05,d4,48.8
256.05,d2,49.0
256.05,d3,48.9
256.05,d1,49.1
256.55,d4,49.0
256.55,d2,49.1
256.55,d3,49.0
256.55,d1,49.3
257.05,d4,49.0
257.05,d2,49.2
257.05,d3,49.1
257.05,d1,49.4
257.55,d4,49.2
257.55,d2,49.3
257.55,d3,49.3
257.55,d1,49.5
258.05,d4,49.2
258.05,d2,49.4
258.05,d3,49.3
258.05,d1,49.5
258.55,d4,48.6
258.55,d2,48.8
258.55,d3,48.7
258.55,d1,49.1
259.05,d4,49.2
259.05,d2,49.3
259.05,d3,49.2
259.05,d1,49.5
259.55,d4,49.0
259.55,d2,49.2
259.55,d3,49.1
259.55,d1,49.3
260.05,d4,48.8
260.05,d2,49.0
260.05,d3,48.9
260.05,d1,49.1
260.55,d4,49.0
260.55,d2,49.1
260.55,d3,49.1
260.55,d1,49.3
261.05,d4,48.8
261.05,d2,49.0
261.05,d3,49.0
261.05,d1,49.2
261.55,d4,48.8
261.55,d2,49.0
261.55,d3,49.0
261.55,d1,49.3
262.05,d4,49.5
262.05,d2,49.6
262.05,d3,49.5
262.05,d1,49.7
262.55,d4,49.0
262.55,d2,49.1
262.55,d3,49.1
262.55,d1,49.3
263.05,d4,49.0
263.05,d2,49.1
263.05,d3,49.1
263.05,d1,49.3
263.55,d4,49.1
263.55,d2,49.2
263.55,d3,49.2
263.55,d1,49.4
264.05,d4,49.1
264.05,d2,49.2
264.05,d3,49.2
264.05,d1,49.4
264.55,d4,49.1
264.55,d2,49.2
264.55,d3,49.1
264.55,d1,49.4
265.05,d4,49.1
265.05,d2,49.2
265.05,d3,49.1
265.05,d1,49.4
265.55,d4,48.4
265.55,d2,48.6
265.55,d3,48.5
265.55,d1,48.8
266.05,d4,49.1
266.05,d2,49.3
266.05,d3,49.2
266.05,d1,49.4
266.55,d4,49.2
266.55,d2,49.4
266.55,d3,49.3
266.55,d1,49.6
267.05,d4,48.9
267.05,d2,49.0
267.05,d3,49.0
267.05,d1,49.3
267.55,d4,49.0
267.55,d2,49.2
267.55,d3,49.1
267.55,d1,49.3
268.05,d4,49.1
268.05,d2,49.2
268.05,d3,49.2
268.05,d1,49.4
268.55,d4,49.2
268.55,d2,49.3
268.55,d3,49.3
268.55,d1,49.5
269.05,d4,49.0
269.05,d2,49.1
269.05,d3,49.1
269.05,d1,49.3
269.55,d4,49.1
269.55,d2,49.2
269.55,d3,49.1
269.55,d1,49.4
270.05,d4,49.0
270.05,d2,49.2
270.05,d3,49.1
270.05,d1,49.4
270.55,d4,49.0
270.55,d2,49.2
270.55,d3,49.1
270.55,d1,49.4
271.05,d4,49.4
271.05,d2,49.5
271.05,d3,49.5
271.05,d1,49.6
271.55,d4,49.3
271.55,d2,49.4
271.55,d3,49.4
271.55,d1,49.6
272.05,d4,49.0
272.05,d2,49.1
272.05,d3,49.1
272.05,d1,49.3
272.55,d4,49.3
272.55,d2,49.4
272.55,d3,49.4
272.55,d1,49.6
273.05,d4,49.0
273.05,d2,49.2
273.05,d3,49.1
273.05,d1,49.3
273.55,d4,49.2
273.55,d2,49.3
273.55,d3,49.2
273.55,d1,49.5
274.05,d4,49.0
274.05,d2,49.1
274.05,d3,49.1
274.05,d1,49.3
274.55,d4,49.3
274.55,d2,49.5
274.55,d3,49.4
274.55,d1,49.7
275.05,d4,49.3
275.05,d2,49.4
275.05,d3,49.4
275.05,d1,49.6
275.55,d4,49.0
275.55,d2,49.1
275.55,d3,49.1
275.55,d1,49.4
276.05,d4,49.0
276.05,d2,49.1
276.05,d3,49.1
276.05,d1,49.3
276.55,d4,49.1
276.55,d2,49.2
276.55,d3,49.1
276.55,d1,49.4
277.05,d4,49.0
277.05,d2,49.1
277.05,d3,49.1
277.05,d1,49.3
277.55,d4,49.1
277.55,d2,49.2
277.55,d3,49.1
277.55,d1,49.4
278.05,d4,49.1
278.05,d2,49.2
278.05,d3,49.1
278.05,d1,49.3
278.55,d4,49.5
278.55,d2,49.6
278.55,d3,49.6
278.55,d1,49.7
279.05,d4,49.6
279.05,d2,49.6
279.05,d3,49.6
279.05,d1,49.7
279.55,d4,49.1
279.55,d2,49.2
279.55,d3,49.1
279.55,d1,49.4
280.05,d4,49.0
280.05,d2,49.1
280.05,d3,49.1
280.05,d1,49.3
280.55,d4,49.2
280.55,d2,49.3
280.55,d3,49.2
280.55,d1,49.5
281.05,d4,48.9
281.05,d2,49.0
281.05,d3,49.0
281.05,d1,49.2
281.55,d4,49.0
281.55,d2,49.2
281.55,d3,49.1
281.55,d1,49.4
282.05,d4,49.7
282.05,d2,49.7
282.05,d3,49.7
282.05,d1,49.9
282.55,d4,49.1
282.55,d2,49.3
282.55,d3,49.2
282.55,d1,49.4
283.05,d4,49.1
283.05,d2,49.2
283.05,d3,49.2
283.05,d1,49.5
283.55,d4,49.5
283.55,d2,49.6
283.55,d3,49.5
283.55,d1,49.7
284.05,d4,49.5
284.05,d2,49.6
284.05,d3,49.6
284.05,d1,49.7
284.55,d4,49.2
284.55,d2,49.4
284.55,d3,49.3
284.55,d1,49.6
285.05,d4,49.1
285.05,d2,49.2
285.05,d3,49.2
285.05,d1,49.4
285.55,d4,48.9
285.55,d2,49.0
285.55,d3,48.9
285.55,d1,49.1
286.05,d4,49.2
286.05,d2,49.3
286.05,d3,49.2
286.05,d1,49.4
286.55,d4,49.1
286.55,d2,49.3
286.55,d3,49.2
286.55,d1,49.4
287.05,d4,49.1
287.05,d2,49.3
287.05,d3,49.2
287.05,d1,49.4
287.55,d4,49.3
287.55,d2,49.4
287.55,d3,49.4
287.55,d1,49.6
288.05,d4,49.0
288.05,d2,49.1
288.05,d3,49.1
288.05,d1,49.3
288.55,d4,49.0
288.55,d2,49.2
288.55,d3,49.1
288.55,d1,49.4
289.05,d4,49.2
289.05,d2,49.3
289.05,d3,49.3
289.05,d1,49.5
289.55,d4,49.1
289.55,d2,49.2
289.55,d3,49.1
289.55,d1,49.4
290.05,d4,49.0
290.05,d2,49.1
290.05,d3,49.0
290.05,d1,49.3
290.55,d4,48.9
290.55,d2,49.0
290.55,d3,48.9
290.55,d1,49.2
291.05,d4,49.0
291.05,d2,49.2
291.05,d3,49.1
291.05,d1,49.3
291.55,d4,49.1
291.55,d2,49.2
291.55,d3,49.2
291.55,d1,49.4
292.05,d4,48.9
292.05,d2,49.1
292.05,d3,49.0
292.05,d1,49.2
292.55,d4,49.1
292.55,d2,49.2
292.55,d3,49.1
292.55,d1,49.4
293.05,d4,49.2
293.05,d2,49.3
293.05,d3,49.3
293.05,d1,49.4
293.55,d4,49.1
293.55,d2,49.2
293.55,d3,49.1
293.55,d1,49.4
294.05,d4,49.1
294.05,d2,49.3
294.05,d3,49.2
294.05,d1,49.4
294.55,d4,49.0
294.55,d2,49.2
294.55,d3,49.1
294.55,d1,49.4
295.05,d4,49.4
295.05,d2,49.5
295.05,d3,49.4
295.05,d1,49.6
295.55,d4,49.0
295.55,d2,49.2
295.55,d3,49.1
295.55,d1,49.4
296.05,d4,48.4
296.05,d2,48.6
296.05,d3,48.5
296.05,d1,48.9
296.55,d4,49.1
296.55,d2,49.2
296.55,d3,49.2
296.55,d1,49.4
297.05,d4,49.1
297.05,d2,49.3
297.05,d3,49.2
297.05,d1,49.4
297.55,d4,49.3
297.55,d2,49.5
297.55,d3,49.4
297.55,d1,49.7
298.05,d4,49.2
298.05,d2,49.3
298.05,d3,49.3
298.05,d1,49.5
